modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
numerico,completa,16x16_example5,16,186,3.9779140829923563,38
numerico,completa,16x16_example5,16,187,3.9150346250098664,2
numerico,completa,16x16_example5,16,188,3.9340886670106556,32
numerico,completa,16x16_example5,16,189,3.9504942079947796,23
numerico,completa,16x16_example5,16,190,3.9064235420082696,26
numerico,completa,16x16_example5,16,191,3.924175624997588,2
numerico,completa,16x16_example5,16,192,3.9222579170018435,2
numerico,completa,16x16_example5,16,193,3.9528731669997796,2
numerico,completa,16x16_example5,16,194,3.905057041993132,7
numerico,completa,16x16_example5,16,195,3.910329209000338,3
numerico,completa,16x16_example5,16,196,3.9049375409958884,2
numerico,completa,16x16_example5,16,197,3.9373936250049155,2
numerico,completa,16x16_example5,16,198,3.9659132910019252,3
numerico,completa,16x16_example5,16,199,3.9597945410059765,14
numerico,completa,16x16_example5,16,200,3.9506878750107717,8
numerico,completa,16x16_example5,16,201,3.900930999981938,5
numerico,completa,16x16_example5,16,202,3.936035249993438,42
numerico,completa,16x16_example5,16,203,3.912880874995608,2
numerico,completa,16x16_example5,16,204,3.9435463339905255,23
numerico,completa,16x16_example5,16,205,3.9134379999886733,2
numerico,completa,16x16_example5,16,206,4.0239842500013765,6
numerico,completa,16x16_example5,16,207,3.9314485829963814,15
numerico,completa,16x16_example5,16,208,3.9415699999954086,2
numerico,completa,16x16_example5,16,209,3.984359249996487,2
numerico,completa,16x16_example5,16,210,3.959951249998994,2
numerico,completa,16x16_example5,16,211,3.9558262079954147,3
numerico,completa,16x16_example5,16,212,3.8860733330075163,2
numerico,completa,16x16_example5,16,213,4.414943792013219,3
numerico,completa,16x16_example5,16,214,3.93194024998229,2
numerico,completa,16x16_example5,16,215,3.897649708989775,6
numerico,completa,16x16_example5,16,216,3.9160332920146175,3
numerico,completa,16x16_example5,16,217,3.8869592499977443,2
numerico,completa,16x16_example5,16,218,3.9603754580020905,2
numerico,completa,16x16_example5,16,219,3.921130832983181,3
numerico,completa,16x16_example5,16,220,3.938666792004369,3
numerico,incrementale,japan1996ef,16,1,3.7514296249719337,2
numerico,incrementale,japan1996ef,16,2,3.8905486250005197,2
numerico,incrementale,japan1996ef,16,3,3.8119038339937106,2
numerico,incrementale,japan1996ef,16,4,3.86519004101865,2
numerico,incrementale,japan1996ef,16,5,3.800520332995802,2
numerico,incrementale,japan1996ef,16,6,3.874469041998964,2
numerico,incrementale,japan1996ef,16,7,3.909177458001068,2
numerico,incrementale,japan1996ef,16,8,3.9175243340141606,2
numerico,incrementale,japan1996ef,16,9,3.8382890000066254,2
numerico,incrementale,japan1996ef,16,10,3.861937042005593,2
numerico,incrementale,japan1996ef,16,11,3.8799055419804063,2
numerico,incrementale,japan1996ef,16,12,3.880302000005031,2
numerico,incrementale,japan1996ef,16,13,3.874743666005088,2
numerico,incrementale,japan1996ef,16,14,3.893645040981937,2
numerico,incrementale,japan1996ef,16,15,3.9482727499853354,2
numerico,incrementale,japan1996ef,16,16,3.8424788330157753,3
numerico,incrementale,japan1996ef,16,17,3.8388100840093102,2
numerico,incrementale,japan1996ef,16,18,3.848508208000567,3
numerico,incrementale,japan1996ef,16,19,3.8525045000133105,2
numerico,incrementale,japan1996ef,16,20,3.8301849999988917,3
numerico,incrementale,japan1996ef,16,21,3.900878750020638,3
numerico,incrementale,japan1996ef,16,22,3.8397684170049615,2
numerico,incrementale,japan1996ef,16,23,3.876274916983675,2
numerico,incrementale,japan1996ef,16,24,3.8543883329839446,2
numerico,incrementale,japan1996ef,16,25,3.8578144579951186,2
numerico,incrementale,japan1996ef,16,26,3.836366249975981,2
numerico,incrementale,japan1996ef,16,27,3.8395577920018695,2
numerico,incrementale,japan1996ef,16,28,3.869156250002561,3
numerico,incrementale,japan1996ef,16,29,3.8486710830184165,3
numerico,incrementale,japan1996ef,16,30,3.8772900420008227,2
numerico,incrementale,japan1996ef,16,31,3.888948292005807,2
numerico,incrementale,japan1996ef,16,32,3.9117137920111418,2
numerico,incrementale,japan1996ef,16,33,3.8825791669951286,2
numerico,incrementale,japan1996ef,16,34,3.9252800839894917,2
numerico,incrementale,japan1996ef,16,35,3.924534624995431,3
numerico,incrementale,japan1996ef,16,36,3.874848250008654,3
numerico,incrementale,japan1996ef,16,37,3.9078798330156133,12
numerico,incrementale,japan1996ef,16,38,3.896339499973692,3
numerico,incrementale,japan1996ef,16,39,3.927077250002185,5
numerico,incrementale,japan1996ef,16,40,3.887037209002301,3
numerico,incrementale,japan1996ef,16,41,3.8914960419933777,3
numerico,incrementale,japan1996ef,16,42,3.8809214170032647,3
numerico,incrementale,japan1996ef,16,43,3.8896258340100758,3
numerico,incrementale,japan1996ef,16,44,3.886545083980309,2
numerico,incrementale,japan1996ef,16,45,3.8928733750071842,3
numerico,incrementale,japan1996ef,16,46,3.9049797920160927,5
numerico,incrementale,japan1996ef,16,47,3.940400084014982,2
numerico,incrementale,japan1996ef,16,48,3.939783542009536,3
numerico,incrementale,japan1996ef,16,49,3.9161710000189487,3
numerico,incrementale,japan1996ef,16,50,3.927112417004537,2
numerico,incrementale,japan1996ef,16,51,3.92391470799339,2
numerico,incrementale,japan1996ef,16,52,3.9514175829826854,2
numerico,incrementale,japan1996ef,16,53,3.934481083007995,2
numerico,incrementale,japan1996ef,16,54,3.907298375008395,2
numerico,incrementale,japan1996ef,16,55,3.934779624978546,2
numerico,incrementale,japan1996ef,16,56,3.9306205000029877,2
numerico,incrementale,japan1996ef,16,57,3.9456869999994524,2
numerico,incrementale,japan1996ef,16,58,3.945332665985916,2
numerico,incrementale,japan1996ef,16,59,3.8933517500117887,2
numerico,incrementale,japan1996ef,16,60,3.9185705829877406,2
numerico,incrementale,japan1996ef,16,61,3.9350627080129925,3
numerico,incrementale,japan1996ef,16,62,3.9607357919740025,2
numerico,incrementale,japan1996ef,16,63,3.9508592920028605,2
numerico,incrementale,japan1996ef,16,64,3.9508383749925997,2
numerico,incrementale,japan1996ef,16,65,3.930431334010791,3
numerico,incrementale,japan1996ef,16,66,4.015668250009185,3
numerico,incrementale,japan1996ef,16,67,3.943437082984019,2
numerico,incrementale,japan1996ef,16,68,3.968834750005044,2
numerico,incrementale,japan1996ef,16,69,3.9270429169991985,3
numerico,incrementale,japan1996ef,16,70,3.909013333002804,2
numerico,incrementale,japan1996ef,16,71,3.9394706670136657,2
numerico,incrementale,japan1996ef,16,72,3.9909165000135545,2
numerico,incrementale,japan1996ef,16,73,3.938342333975015,2
numerico,incrementale,japan1996ef,16,74,3.9519086249929387,2
numerico,incrementale,japan1996ef,16,75,4.00369766599033,2
numerico,incrementale,japan1996ef,16,76,3.940981290972559,3
numerico,incrementale,japan1996ef,16,77,3.9900975830096286,2
numerico,incrementale,japan1996ef,16,78,3.9617897089920007,2
numerico,incrementale,japan1996ef,16,79,3.9489089580019936,2
numerico,incrementale,japan1996ef,16,80,4.013383500016062,2
numerico,incrementale,japan1996ef,16,81,3.9787266250059474,3
numerico,incrementale,japan1996ef,16,82,3.976180208992446,2
numerico,incrementale,japan1996ef,16,83,3.962827583978651,3
numerico,incrementale,japan1996ef,16,84,3.949110332992859,3
numerico,incrementale,japan2007ef,16,1,3.831561375001911,2
numerico,incrementale,japan2007ef,16,2,3.862953457981348,2
numerico,incrementale,japan2007ef,16,3,3.8711224169819616,2
numerico,incrementale,japan2007ef,16,4,3.8948352090083063,2
numerico,incrementale,japan2007ef,16,5,3.889494000002742,2
numerico,incrementale,japan2007ef,16,6,3.8343439160089474,3
numerico,incrementale,japan2007ef,16,7,3.9019655830052216,3
numerico,incrementale,japan2007ef,16,8,3.873940958001185,3
numerico,incrementale,japan2007ef,16,9,3.884122915973421,2
numerico,incrementale,japan2007ef,16,10,3.8917054580233525,2
numerico,incrementale,japan2007ef,16,11,3.919139459001599,2
numerico,incrementale,japan2007ef,16,12,3.904843374999473,2
numerico,incrementale,japan2007ef,16,13,3.896666209009709,3
numerico,incrementale,japan2007ef,16,14,3.90618941700086,3
numerico,incrementale,japan2007ef,16,15,3.879267707990948,3
numerico,incrementale,japan2007ef,16,16,3.8759087910002563,2
numerico,incrementale,japan2007ef,16,17,3.89303670800291,2
numerico,incrementale,japan2007ef,16,18,3.8564971250016242,2
numerico,incrementale,japan2007ef,16,19,3.8928956250019837,3
numerico,incrementale,japan2007ef,16,20,3.912637708010152,2
numerico,incrementale,japan2007ef,16,21,3.909530208009528,3
numerico,incrementale,japan2007ef,16,22,3.8886575830110814,3
numerico,incrementale,japan2007ef,16,23,3.888115417008521,3
numerico,incrementale,japan2007ef,16,24,3.906087249983102,2
numerico,incrementale,japan2007ef,16,25,3.93667845899472,2
numerico,incrementale,japan2007ef,16,26,3.909764832991641,3
numerico,incrementale,japan2007ef,16,27,3.8813570420024917,2
numerico,incrementale,japan2007ef,16,28,3.906954667007085,3
numerico,incrementale,japan2007ef,16,29,3.877009582996834,3
numerico,incrementale,japan2007ef,16,30,3.929823624988785,7
numerico,incrementale,japan2007ef,16,31,3.932113625021884,2
numerico,incrementale,japan2007ef,16,32,3.8940445840125903,3
numerico,incrementale,japan2007ef,16,33,3.995671457989374,2
numerico,incrementale,japan2007ef,16,34,3.9852069159969687,2
numerico,incrementale,japan2007ef,16,35,3.898967958986759,3
numerico,incrementale,japan2007ef,16,36,3.9216372089867946,2
numerico,incrementale,japan2007ef,16,37,3.8809415419818833,2
numerico,incrementale,japan2007ef,16,38,4.045918374991743,2
numerico,incrementale,japan2007ef,16,39,3.8412767910049297,2
numerico,incrementale,japan2007ef,16,40,3.8383567499986384,3
numerico,incrementale,japan2007ef,16,41,3.8317567500052974,2
numerico,incrementale,japan2007ef,16,42,3.8207197920128237,2
numerico,incrementale,japan2007ef,16,43,3.8309379580023233,3
numerico,incrementale,japan2007ef,16,44,3.816772249992937,2
numerico,incrementale,japan2007ef,16,45,3.9150494589994196,2
numerico,incrementale,japan2007ef,16,46,3.8985995409893803,2
numerico,incrementale,japan2007ef,16,47,3.8991980830032844,3
numerico,incrementale,japan2007ef,16,48,3.878370457998244,3
numerico,incrementale,japan2007ef,16,49,3.920854041003622,2
numerico,incrementale,japan2007ef,16,50,3.8891397500119638,2
numerico,incrementale,japan2007ef,16,51,3.9527817079797387,2
numerico,incrementale,japan2007ef,16,52,3.9027739169832785,3
numerico,incrementale,japan2007ef,16,53,3.92146074998891,3
numerico,incrementale,japan2007ef,16,54,3.892722958000377,3
numerico,incrementale,japan2007ef,16,55,3.90542616698076,2
numerico,incrementale,japan2007ef,16,56,3.9114406669978052,3
numerico,incrementale,japan2007ef,16,57,3.9114510829967912,3
numerico,incrementale,japan2007ef,16,58,3.9255372080078814,2
numerico,incrementale,japan2007ef,16,59,3.9120614170096815,2
numerico,incrementale,japan2007ef,16,60,3.8970915829995647,3
numerico,incrementale,japan2007ef,16,61,3.9646448330022395,3
numerico,incrementale,japan2007ef,16,62,3.8722783749981318,3
numerico,incrementale,japan2007ef,16,63,3.896215167012997,3
numerico,incrementale,japan2007ef,16,64,3.8860359999816865,2
numerico,incrementale,japan2007ef,16,65,3.8567773750110064,3
numerico,incrementale,japan2007ef,16,66,3.8569702499953564,3
numerico,incrementale,japan2007ef,16,67,3.86226591700688,3
numerico,incrementale,japan2007ef,16,68,3.8671087919792626,3
numerico,incrementale,japan2007ef,16,69,3.9276301249919925,3
numerico,incrementale,japan2007ef,16,70,3.873719124996569,3
numerico,incrementale,japan2007ef,16,71,3.9554295410052873,3
numerico,incrementale,japan2007ef,16,72,3.906991041993024,3
numerico,incrementale,japan2007ef,16,73,3.9196657499996945,3
numerico,incrementale,japan2007ef,16,74,3.8678907910070848,2
numerico,incrementale,japan2007ef,16,75,3.8749708329851273,3
numerico,incrementale,japan2007ef,16,76,3.9686595830135047,25
numerico,incrementale,japan2007ef,16,77,3.8906959999876563,2
numerico,incrementale,japan2007ef,16,78,3.890250374999596,3
numerico,incrementale,japan2007ef,16,79,3.8424057500087656,3
numerico,incrementale,japan2007ef,16,80,3.925463666993892,3
numerico,incrementale,japan2007ef,16,81,3.9018300829920918,2
numerico,incrementale,japan2007ef,16,82,3.872442374995444,6
numerico,incrementale,japan2007ef,16,83,3.895270042004995,3
numerico,incrementale,japan2007ef,16,84,3.9288637500139885,17
numerico,incrementale,japan2007ef,16,85,3.898314082995057,2
numerico,incrementale,japan2007ef,16,86,3.93049254201469,2
numerico,incrementale,japan2007ef,16,87,3.9453701250022277,2
numerico,incrementale,japan2007ef,16,88,3.9473128340032417,3
numerico,incrementale,japan2007ef,16,89,3.919800750009017,2
numerico,incrementale,japan2007ef,16,90,3.941631875000894,2
numerico,incrementale,japan2007ef,16,91,3.888557750004111,6
numerico,incrementale,japan2007ef,16,92,3.944078125001397,3
numerico,incrementale,japan2007ef,16,93,3.9356777499779128,2
numerico,incrementale,japan2007ef,16,94,3.930921416002093,3
numerico,incrementale,japan2007ef,16,95,3.9725784169859253,2
numerico,incrementale,japan2007ef,16,96,3.9514108329894952,2
numerico,incrementale,japan2007ef,16,97,3.962886333989445,2
numerico,incrementale,japan2007ef,16,98,3.9895823749830015,3
numerico,incrementale,japan2007ef,16,99,3.9190999580023345,2
numerico,incrementale,japan2007ef,16,100,3.928789625002537,3
numerico,incrementale,japan2007ef,16,101,3.957239708979614,3
numerico,incrementale,japan2007ef,16,102,3.9324572079931386,3
numerico,incrementale,japan2007ef,16,103,3.9677332080027554,2
numerico,incrementale,japan2007ef,16,104,3.9192241670098156,3
numerico,incrementale,japan2007ef,16,105,3.9983630829956383,2
numerico,incrementale,japan2007ef,16,106,3.9733663339866325,3
numerico,incrementale,japan2007ef,16,107,3.926953540998511,2
numerico,incrementale,japan2007ef,16,108,4.053014124976471,14
numerico,incrementale,japan2007ef,16,109,3.9663253750186414,3
numerico,incrementale,japan2007ef,16,110,3.9669877919950522,2
numerico,incrementale,japan2007ef,16,111,3.9727925840124954,4
numerico,incrementale,japan2007ef,16,112,3.9412339590198826,9
numerico,incrementale,japan2007ef,16,113,3.9483440420008264,3
numerico,incrementale,japan2007ef,16,114,3.954376334004337,3
numerico,incrementale,japan2007ef,16,115,3.9762615830113646,3
numerico,incrementale,japan2007ef,16,116,3.9583406659949105,2
numerico,incrementale,japan2007ef,16,117,3.942934332997538,2
numerico,incrementale,japan2007ef,16,118,3.9910986670001876,2
numerico,incrementale,japan2007ef,16,119,3.9695061669917777,3
numerico,incrementale,japan2007ef,16,120,3.9717353339947294,2
numerico,incrementale,japan2007ef,16,121,4.039491208997788,3
numerico,incrementale,japan2007ef,16,122,3.9738619590061717,3
numerico,incrementale,japan2007ef,16,123,3.954866125015542,3
numerico,incrementale,japan2007ef,16,124,4.006371166004101,2
numerico,incrementale,japan2007ef,16,125,4.0073313750035595,2
numerico,incrementale,japan2007ef,16,126,3.993701458995929,6
numerico,incrementale,japan2007ef,16,127,4.0012755840143654,3
numerico,incrementale,japan2007ef,16,128,3.9982303330034483,5
numerico,incrementale,japan2007ef,16,129,4.029231082997285,3
numerico,incrementale,japan2007ef,16,130,3.9458675000059884,3
numerico,incrementale,japan2007ef,16,131,4.011918833013624,5
numerico,incrementale,japan2007ef,16,132,3.9660980830085464,3
numerico,incrementale,japan2007ef,16,133,3.9548665000183973,2
numerico,incrementale,japan2007ef,16,134,4.008590624987846,3
numerico,incrementale,japan2007ef,16,135,4.00482570801978,2
numerico,incrementale,japan2007ef,16,136,4.005402834009146,3
numerico,incrementale,japan2007ef,16,137,4.0138698749942705,2
numerico,incrementale,japan2007ef,16,138,3.981801167014055,2
numerico,incrementale,japan2007ef,16,139,3.968252416001633,3
numerico,incrementale,japan2007ef,16,140,4.0015018330013845,3
numerico,incrementale,japan2007ef,16,141,4.021219292015303,3
numerico,incrementale,japan2007ef,16,142,3.9805291249940637,3
numerico,incrementale,japan2007ef,16,143,3.9780717079993337,3
numerico,incrementale,japan2007ef,16,144,4.042394374992,3
numerico,incrementale,japan2007ef,16,145,4.003260291996412,3
numerico,incrementale,japan2007ef,16,146,3.984992333018454,3
numerico,incrementale,japan2007ef,16,147,4.011561666004127,2
numerico,incrementale,japan2007ef,16,148,4.003491625015158,3
numerico,incrementale,japan2007ef,16,149,4.042665124987252,3
numerico,incrementale,japan2007ef,16,150,3.984122916997876,3
numerico,incrementale,japan2007ef,16,151,3.97185933298897,2
numerico,incrementale,japan2007ef,16,152,3.9982059159956407,2
numerico,incrementale,japan2007ef,16,153,4.056740749976598,2
numerico,incrementale,japan2007ef,16,154,4.02905737500987,2
numerico,incrementale,japan2007ef,16,155,3.979877250007121,3
numerico,incrementale,japan2007ef,16,156,4.070370125002228,2
numerico,incrementale,japan2007ef,16,157,4.044049417017959,2
numerico,incrementale,japan2007ef,16,158,4.070694583002478,2
numerico,incrementale,japan2007ef,16,159,4.035264082980575,2
numerico,incrementale,japan2007ef,16,160,4.0219983749848325,3
numerico,incrementale,japan2007ef,16,161,3.945586457994068,2
numerico,incrementale,japan2007ef,16,162,4.0268668749777135,2
numerico,incrementale,japan2007ef,16,163,4.104862415988464,3
numerico,incrementale,japan2007ef,16,164,4.006765084021026,3
numerico,incrementale,japan2007ef,16,165,3.9742273750016466,2
numerico,incrementale,japan2007ef,16,166,4.025058708997676,3
numerico,incrementale,japan2007ef,16,167,3.9901346669939812,8
numerico,incrementale,japan2007ef,16,168,4.017380749981385,3
numerico,incrementale,japan2007ef,16,169,4.013987084006658,2
numerico,incrementale,japan2007ef,16,170,4.020358584006317,2
numerico,incrementale,japan2007ef,16,171,4.110941874998389,3
numerico,incrementale,japan2007ef,16,172,3.9609313329856377,3
numerico,incrementale,japan2007ef,16,173,3.961802500009071,3
numerico,incrementale,japan2007ef,16,174,3.9420385000121314,3
numerico,incrementale,japan2007ef,16,175,3.9231927919900045,3
numerico,incrementale,japan2007ef,16,176,3.9633000419999007,2
numerico,incrementale,japan2007ef,16,177,3.964520542009268,2
numerico,incrementale,japan2007ef,16,178,4.014255749993026,2
numerico,incrementale,japan2007ef,16,179,3.9821239579760004,3
numerico,incrementale,japan2007ef,16,180,3.9908759579993784,2
numerico,incrementale,japan2007ef,16,181,3.990204250003444,2
numerico,incrementale,japan2007ef,16,182,4.019818833010504,2
numerico,incrementale,japan2007ef,16,183,3.9671843750111293,7
numerico,incrementale,japan2007ef,16,184,4.011159583023982,2
numerico,incrementale,japan2007ef,16,185,3.98746016601217,3
numerico,incrementale,japan2007ef,16,186,3.9579249160015024,3
numerico,incrementale,japan2007ef,16,187,4.047082042001421,3
numerico,incrementale,japan2007ef,16,188,3.9848249579954427,2
numerico,incrementale,japan2007ef,16,189,3.989765415986767,2
numerico,incrementale,japan2007ef,16,190,3.99405150001985,2
numerico,incrementale,japan2007ef,16,191,3.99633908297983,3
numerico,incrementale,japan2007ef,16,192,3.997592625004472,3
numerico,incrementale,japan2007ef,16,193,4.048973208991811,3
numerico,incrementale,japan2007ef,16,194,4.004744957986986,3
numerico,incrementale,japan2007ef,16,195,3.9409287500020582,2
numerico,incrementale,japan2007ef,16,196,3.951420750003308,2
numerico,incrementale,japan2007ef,16,197,3.924167083023349,2
numerico,incrementale,japan2007ef,16,198,3.944527666986687,2
numerico,incrementale,japan2007ef,16,199,3.9437735000101384,3
numerico,incrementale,japan2007ef,16,200,3.9935654170112684,3
numerico,incrementale,japan2007ef,16,201,3.9626118330052122,3
numerico,incrementale,japan2007ef,16,202,3.9620770000037737,3
numerico,incrementale,japan2007ef,16,203,3.9643563750141766,3
numerico,incrementale,japan2007ef,16,204,4.051484875002643,2
numerico,incrementale,japan2007ef,16,205,4.005256875010673,13
numerico,incrementale,japan2007ef,16,206,3.9478607090131845,3
numerico,incrementale,japan2007ef,16,207,3.9786729589977767,2
numerico,incrementale,japan2007ef,16,208,3.9864241660106927,7
numerico,incrementale,japan2007ef,16,209,4.015217083011521,3
numerico,incrementale,japan2007ef,16,210,4.016274667024845,2
numerico,incrementale,japan2007ef,16,211,4.028739957982907,6
numerico,incrementale,japan2007ef,16,212,3.995752207993064,2
numerico,incrementale,japan2007ef,16,213,4.043276374984998,2
numerico,incrementale,japan2007ef,16,214,4.022140917018987,3
numerico,incrementale,japan2007ef,16,215,4.032973124994896,2
numerico,incrementale,japan2007ef,16,216,3.9961412909906358,2
numerico,incrementale,japan2007ef,16,217,4.035759457998211,3
numerico,incrementale,japan2007ef,16,218,4.069199541991111,3
numerico,incrementale,16x16_example5,16,1,3.807174165995093,2
numerico,incrementale,16x16_example5,16,2,3.88493525001104,2
numerico,incrementale,16x16_example5,16,3,3.8545345829916187,2
numerico,incrementale,16x16_example5,16,4,3.8773089580063242,2
numerico,incrementale,16x16_example5,16,5,3.8022325000201818,2
numerico,incrementale,16x16_example5,16,6,3.8792362920066807,2
numerico,incrementale,16x16_example5,16,7,3.884026832995005,2
numerico,incrementale,16x16_example5,16,8,3.881278792017838,3
numerico,incrementale,16x16_example5,16,9,3.891137124999659,2
numerico,incrementale,16x16_example5,16,10,3.8186100000166334,3
numerico,incrementale,16x16_example5,16,11,3.853865790995769,2
numerico,incrementale,16x16_example5,16,12,3.8826337500067893,2
numerico,incrementale,16x16_example5,16,13,3.8970211659907363,2
numerico,incrementale,16x16_example5,16,14,3.862546874996042,2
numerico,incrementale,16x16_example5,16,15,3.9526432499988005,2
numerico,incrementale,16x16_example5,16,16,3.9294497499940917,6
numerico,incrementale,16x16_example5,16,17,3.880809207999846,3
numerico,incrementale,16x16_example5,16,18,3.9082544169796165,3
numerico,incrementale,16x16_example5,16,19,3.8589053750038147,3
numerico,incrementale,16x16_example5,16,20,3.8880771250114776,3
numerico,incrementale,16x16_example5,16,21,3.891022374999011,2
numerico,incrementale,16x16_example5,16,22,3.8985041249834467,3
numerico,incrementale,16x16_example5,16,23,3.883077250007773,3
numerico,incrementale,16x16_example5,16,24,3.8807512909988873,3
numerico,incrementale,16x16_example5,16,25,3.8752751249994617,2
numerico,incrementale,16x16_example5,16,26,3.8787236670032144,2
numerico,incrementale,16x16_example5,16,27,3.914426083007129,6
numerico,incrementale,16x16_example5,16,28,3.889933625003323,3
numerico,incrementale,16x16_example5,16,29,3.8579162080131937,2
numerico,incrementale,16x16_example5,16,30,3.916490125004202,3
numerico,incrementale,16x16_example5,16,31,3.9644777920038905,3
numerico,incrementale,16x16_example5,16,32,3.911299625004176,2
numerico,incrementale,16x16_example5,16,33,3.8965370419900864,3
numerico,incrementale,16x16_example5,16,34,3.84869404201163,3
numerico,incrementale,16x16_example5,16,35,3.882924500008812,2
numerico,incrementale,16x16_example5,16,36,3.9118664999841712,3
numerico,incrementale,16x16_example5,16,37,3.9070252499950584,3
numerico,incrementale,16x16_example5,16,38,3.923774708993733,3
numerico,incrementale,16x16_example5,16,39,3.9413868339906912,2
numerico,incrementale,16x16_example5,16,40,3.9537177500023972,2
numerico,incrementale,16x16_example5,16,41,3.926100584008964,7
numerico,incrementale,16x16_example5,16,42,3.9096350419858936,2
numerico,incrementale,16x16_example5,16,43,3.886498375009978,2
numerico,incrementale,16x16_example5,16,44,3.866344707988901,3
numerico,incrementale,16x16_example5,16,45,3.950022499979241,2
numerico,incrementale,16x16_example5,16,46,3.8914167909824755,3
numerico,incrementale,16x16_example5,16,47,3.9456541250110604,3
numerico,incrementale,16x16_example5,16,48,3.8900669580034446,3
numerico,incrementale,16x16_example5,16,49,3.951865209004609,3
numerico,incrementale,16x16_example5,16,50,3.898147208004957,3
numerico,incrementale,16x16_example5,16,51,3.9233474580105394,2
numerico,incrementale,16x16_example5,16,52,3.8876379579887725,2
numerico,incrementale,16x16_example5,16,53,3.929356667009415,3
numerico,incrementale,16x16_example5,16,54,3.9494795829814393,3
numerico,incrementale,16x16_example5,16,55,3.935993374994723,2
numerico,incrementale,16x16_example5,16,56,3.998672499990789,2
numerico,incrementale,16x16_example5,16,57,3.9437387910147663,2
numerico,incrementale,16x16_example5,16,58,3.8978490839945152,2
numerico,incrementale,16x16_example5,16,59,3.894446542020887,3
numerico,incrementale,16x16_example5,16,60,3.945716208021622,2
numerico,incrementale,16x16_example5,16,61,3.8969768329989165,2
numerico,incrementale,16x16_example5,16,62,3.915361541992752,2
numerico,incrementale,16x16_example5,16,63,3.936109458009014,3
numerico,incrementale,16x16_example5,16,64,3.9209769169974606,2
numerico,incrementale,16x16_example5,16,65,3.959515166003257,2
numerico,incrementale,16x16_example5,16,66,3.9375959580065683,6
numerico,incrementale,16x16_example5,16,67,3.934747207997134,2
numerico,incrementale,16x16_example5,16,68,3.9671284169889987,2
numerico,incrementale,16x16_example5,16,69,3.934926665999228,3
numerico,incrementale,16x16_example5,16,70,3.9317474169947673,2
numerico,incrementale,16x16_example5,16,71,3.9193503750138916,3
numerico,incrementale,16x16_example5,16,72,3.9645781249855645,3
numerico,incrementale,16x16_example5,16,73,3.9327060420182534,3
numerico,incrementale,16x16_example5,16,74,3.9384015840187203,3
numerico,incrementale,16x16_example5,16,75,3.9321096669882536,3
numerico,incrementale,16x16_example5,16,76,3.946597041998757,3
numerico,incrementale,16x16_example5,16,77,3.959773165988736,3
numerico,incrementale,16x16_example5,16,78,3.8981631249771453,2
numerico,incrementale,16x16_example5,16,79,3.9547636669885833,3
numerico,incrementale,16x16_example5,16,80,3.9339220840192866,3
numerico,incrementale,16x16_example5,16,81,3.977067542000441,2
numerico,incrementale,16x16_example5,16,82,3.8839856250269804,3
numerico,incrementale,16x16_example5,16,83,4.081082833989058,3
numerico,incrementale,16x16_example5,16,84,3.8717234170180745,3
numerico,incrementale,16x16_example5,16,85,3.9177900000067893,3
numerico,incrementale,16x16_example5,16,86,3.849494333000621,2
numerico,incrementale,16x16_example5,16,87,3.8616774580150377,2
numerico,incrementale,16x16_example5,16,88,3.870574291999219,2
numerico,incrementale,16x16_example5,16,89,3.8493235839996487,2
numerico,incrementale,16x16_example5,16,90,3.9194664590177126,3
numerico,incrementale,16x16_example5,16,91,3.878696082974784,2
numerico,incrementale,16x16_example5,16,92,3.926251625001896,2
numerico,incrementale,16x16_example5,16,93,3.963370000012219,2
numerico,incrementale,16x16_example5,16,94,3.8840351669932716,2
numerico,incrementale,16x16_example5,16,95,3.939493416022742,2
numerico,incrementale,16x16_example5,16,96,3.908136000012746,2
numerico,incrementale,16x16_example5,16,97,3.922791041986784,3
numerico,incrementale,16x16_example5,16,98,3.912908875005087,3
numerico,incrementale,16x16_example5,16,99,3.9853734589996748,3
numerico,incrementale,16x16_example5,16,100,3.9760072079952806,3
numerico,incrementale,16x16_example5,16,101,3.9442386659793556,3
numerico,incrementale,16x16_example5,16,102,4.013482958020177,2
numerico,incrementale,16x16_example5,16,103,3.906134499993641,2
numerico,incrementale,16x16_example5,16,104,3.9262923749920446,2
numerico,incrementale,16x16_example5,16,105,3.962249999982305,2
numerico,incrementale,16x16_example5,16,106,3.921668499999214,6
numerico,incrementale,16x16_example5,16,107,3.9913967920001596,3
numerico,incrementale,16x16_example5,16,108,3.8615662500087637,5
numerico,incrementale,16x16_example5,16,109,3.888642666017404,3
numerico,incrementale,16x16_example5,16,110,3.874408957984997,2
numerico,incrementale,16x16_example5,16,111,3.885351292003179,2
numerico,incrementale,16x16_example5,16,112,3.8574713749985676,2
numerico,incrementale,16x16_example5,16,113,3.919513458007714,2
numerico,incrementale,16x16_example5,16,114,3.868217374983942,3
numerico,incrementale,16x16_example5,16,115,3.877496000000974,3
numerico,incrementale,16x16_example5,16,116,3.918574749986874,2
numerico,incrementale,16x16_example5,16,117,3.870526707993122,3
numerico,incrementale,16x16_example5,16,118,3.895086583972443,3
numerico,incrementale,16x16_example5,16,119,3.8756972920091357,3
numerico,incrementale,16x16_example5,16,120,3.9706722910050303,3
numerico,incrementale,16x16_example5,16,121,3.910293749999255,3
numerico,incrementale,16x16_example5,16,122,3.932978541997727,3
numerico,incrementale,16x16_example5,16,123,3.9343263329938054,3
