modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,completa,16x16_example5,16,155,3.819782375008799,3
proposizionale,completa,16x16_example5,16,156,3.815226917009568,2
proposizionale,completa,16x16_example5,16,157,3.804070957994554,3
proposizionale,completa,16x16_example5,16,158,3.8073631250008475,3
proposizionale,completa,16x16_example5,16,159,3.82494512500125,2
proposizionale,completa,16x16_example5,16,160,3.817632666992722,2
proposizionale,completa,16x16_example5,16,161,3.825371749990154,5
proposizionale,completa,16x16_example5,16,162,3.801669500011485,2
proposizionale,completa,16x16_example5,16,163,3.799677167000482,3
proposizionale,completa,16x16_example5,16,164,3.812782708002487,2
proposizionale,completa,16x16_example5,16,165,3.8111898329807445,2
proposizionale,completa,16x16_example5,16,166,3.8404227500141133,2
proposizionale,completa,16x16_example5,16,167,3.810903292003786,2
proposizionale,completa,16x16_example5,16,168,3.879631415999029,5
proposizionale,completa,16x16_example5,16,169,3.837548459006939,2
proposizionale,completa,16x16_example5,16,170,3.820349832996726,3
proposizionale,completa,16x16_example5,16,171,3.8339467080077156,3
proposizionale,completa,16x16_example5,16,172,3.904455791984219,2
proposizionale,completa,16x16_example5,16,173,3.8041779169871006,3
proposizionale,completa,16x16_example5,16,174,3.8090099999972153,2
proposizionale,completa,16x16_example5,16,175,3.8273143339902163,3
proposizionale,completa,16x16_example5,16,176,3.8224327909993008,2
proposizionale,completa,16x16_example5,16,177,3.812357416987652,2
proposizionale,completa,16x16_example5,16,178,3.8812837909790687,2
proposizionale,completa,16x16_example5,16,179,3.802086417010287,2
proposizionale,completa,16x16_example5,16,180,3.8051033329975326,2
proposizionale,completa,16x16_example5,16,181,3.7796803749806713,2
proposizionale,completa,16x16_example5,16,182,3.847702874976676,2
proposizionale,completa,16x16_example5,16,183,3.777710833994206,2
proposizionale,completa,16x16_example5,16,184,3.808598375006113,39
proposizionale,completa,16x16_example5,16,185,3.827322124998318,17
proposizionale,completa,16x16_example5,16,186,3.800982832995942,48
proposizionale,completa,16x16_example5,16,187,3.769128375017317,2
proposizionale,completa,16x16_example5,16,188,3.828760708012851,47
proposizionale,completa,16x16_example5,16,189,3.7964545419963542,22
proposizionale,completa,16x16_example5,16,190,3.8391060839931015,33
proposizionale,completa,16x16_example5,16,191,3.8848701669776347,2
proposizionale,completa,16x16_example5,16,192,3.874577499984298,2
proposizionale,completa,16x16_example5,16,193,3.8087840829975903,2
proposizionale,completa,16x16_example5,16,194,3.8858633329800796,8
proposizionale,completa,16x16_example5,16,195,3.775260958005674,2
proposizionale,completa,16x16_example5,16,196,3.8055037500162143,2
proposizionale,completa,16x16_example5,16,197,3.8413910410017706,2
proposizionale,completa,16x16_example5,16,198,3.813969167007599,2
proposizionale,completa,16x16_example5,16,199,3.832169041997986,16
proposizionale,completa,16x16_example5,16,200,3.8672444999974687,9
proposizionale,completa,16x16_example5,16,201,3.782733209023718,4
proposizionale,completa,16x16_example5,16,202,4.316993249987718,53
proposizionale,completa,16x16_example5,16,203,3.802116292004939,2
proposizionale,completa,16x16_example5,16,204,3.803580541018164,43
proposizionale,completa,16x16_example5,16,205,3.8469228750036564,2
proposizionale,completa,16x16_example5,16,206,3.7851994580123574,6
proposizionale,completa,16x16_example5,16,207,3.8132499999774154,17
proposizionale,completa,16x16_example5,16,208,3.7790878750092816,2
proposizionale,completa,16x16_example5,16,209,3.780839458020637,2
proposizionale,completa,16x16_example5,16,210,3.7762132920033764,2
proposizionale,completa,16x16_example5,16,211,3.8063173749833368,2
proposizionale,completa,16x16_example5,16,212,3.7804432499979157,2
proposizionale,completa,16x16_example5,16,213,3.753391041973373,2
proposizionale,completa,16x16_example5,16,214,3.8395663749834057,2
proposizionale,completa,16x16_example5,16,215,3.7876634999993257,6
proposizionale,completa,16x16_example5,16,216,3.804696832987247,3
proposizionale,completa,16x16_example5,16,217,3.8108387499814853,2
proposizionale,completa,16x16_example5,16,218,3.774018583993893,2
proposizionale,completa,16x16_example5,16,219,3.856823208014248,2
proposizionale,completa,16x16_example5,16,220,3.791009958018549,3
proposizionale,incrementale,japan1996ef,16,1,3.7868999999773223,2
proposizionale,incrementale,japan1996ef,16,2,3.8329857499920763,2
proposizionale,incrementale,japan1996ef,16,3,3.8118616249994375,2
proposizionale,incrementale,japan1996ef,16,4,3.912883540993789,2
proposizionale,incrementale,japan1996ef,16,5,3.761030583002139,2
proposizionale,incrementale,japan1996ef,16,6,3.763671749999048,2
proposizionale,incrementale,japan1996ef,16,7,3.725560457998654,2
proposizionale,incrementale,japan1996ef,16,8,3.788011791999452,2
proposizionale,incrementale,japan1996ef,16,9,3.809012542013079,2
proposizionale,incrementale,japan1996ef,16,10,3.9181611250096466,2
proposizionale,incrementale,japan1996ef,16,11,3.7810071249841712,2
proposizionale,incrementale,japan1996ef,16,12,3.796378791972529,2
proposizionale,incrementale,japan1996ef,16,13,3.8064460000023246,2
proposizionale,incrementale,japan1996ef,16,14,3.886275333003141,2
proposizionale,incrementale,japan1996ef,16,15,3.7993684579851106,2
proposizionale,incrementale,japan1996ef,16,16,3.8611692909908015,2
proposizionale,incrementale,japan1996ef,16,17,3.825081124989083,2
proposizionale,incrementale,japan1996ef,16,18,3.901572707982268,2
proposizionale,incrementale,japan1996ef,16,19,3.9193720840266906,2
proposizionale,incrementale,japan1996ef,16,20,3.9260168750188313,2
proposizionale,incrementale,japan1996ef,16,21,3.9314510420081206,3
proposizionale,incrementale,japan1996ef,16,22,3.918657500005793,2
proposizionale,incrementale,japan1996ef,16,23,3.9364157910167705,2
proposizionale,incrementale,japan1996ef,16,24,3.84800179101876,2
proposizionale,incrementale,japan1996ef,16,25,3.93961233299342,2
proposizionale,incrementale,japan1996ef,16,26,3.80417462499463,2
proposizionale,incrementale,japan1996ef,16,27,3.836461416009115,2
proposizionale,incrementale,japan1996ef,16,28,3.8608517500106245,3
proposizionale,incrementale,japan1996ef,16,29,3.9004254580067936,3
proposizionale,incrementale,japan1996ef,16,30,3.995772875001421,2
proposizionale,incrementale,japan1996ef,16,31,3.903581291990122,2
proposizionale,incrementale,japan1996ef,16,32,3.7787251659901813,2
proposizionale,incrementale,japan1996ef,16,33,3.863831916998606,2
proposizionale,incrementale,japan1996ef,16,34,3.946613875014009,2
proposizionale,incrementale,japan1996ef,16,35,3.960282499989262,2
proposizionale,incrementale,japan1996ef,16,36,3.879567459021928,3
proposizionale,incrementale,japan1996ef,16,37,3.8706623750040308,14
proposizionale,incrementale,japan1996ef,16,38,3.864405833010096,2
proposizionale,incrementale,japan1996ef,16,39,3.827705749979941,4
proposizionale,incrementale,japan1996ef,16,40,3.898814540996682,2
proposizionale,incrementale,japan1996ef,16,41,3.901886374980677,3
proposizionale,incrementale,japan1996ef,16,42,3.8906175830052234,2
proposizionale,incrementale,japan1996ef,16,43,3.848772708006436,3
proposizionale,incrementale,japan1996ef,16,44,3.87126383301802,2
proposizionale,incrementale,japan1996ef,16,45,3.837924708990613,2
proposizionale,incrementale,japan1996ef,16,46,3.868798290990526,4
proposizionale,incrementale,japan1996ef,16,47,3.805545167007949,2
proposizionale,incrementale,japan1996ef,16,48,3.7974234579887707,2
proposizionale,incrementale,japan1996ef,16,49,3.804528709006263,2
proposizionale,incrementale,japan1996ef,16,50,3.8771353749907576,2
proposizionale,incrementale,japan1996ef,16,51,3.8155324580147862,2
proposizionale,incrementale,japan1996ef,16,52,3.801563167013228,2
proposizionale,incrementale,japan1996ef,16,53,3.948394500010181,2
proposizionale,incrementale,japan1996ef,16,54,3.942113208991941,2
proposizionale,incrementale,japan1996ef,16,55,3.943882291991031,2
proposizionale,incrementale,japan1996ef,16,56,3.9188069170049857,2
proposizionale,incrementale,japan1996ef,16,57,3.993356374994619,2
proposizionale,incrementale,japan1996ef,16,58,3.936560041998746,2
proposizionale,incrementale,japan1996ef,16,59,3.942474207986379,2
proposizionale,incrementale,japan1996ef,16,60,3.8367712080071215,2
proposizionale,incrementale,japan1996ef,16,61,3.839710375003051,2
proposizionale,incrementale,japan1996ef,16,62,3.8329867080028635,2
proposizionale,incrementale,japan1996ef,16,63,3.8542010840028524,2
proposizionale,incrementale,japan1996ef,16,64,3.8245987500122283,2
proposizionale,incrementale,japan1996ef,16,65,3.8335068750020582,2
proposizionale,incrementale,japan1996ef,16,66,3.8525510000181384,2
proposizionale,incrementale,japan1996ef,16,67,3.8841907499881927,2
proposizionale,incrementale,japan1996ef,16,68,3.939602708996972,2
proposizionale,incrementale,japan1996ef,16,69,3.8532044579915237,3
proposizionale,incrementale,japan1996ef,16,70,3.9055295409925748,2
proposizionale,incrementale,japan1996ef,16,71,3.9201943749794737,2
proposizionale,incrementale,japan1996ef,16,72,3.894555583014153,2
proposizionale,incrementale,japan1996ef,16,73,3.8431744590052404,2
proposizionale,incrementale,japan1996ef,16,74,3.8588024170021527,2
proposizionale,incrementale,japan1996ef,16,75,3.831347958999686,2
proposizionale,incrementale,japan1996ef,16,76,3.856852291006362,3
proposizionale,incrementale,japan1996ef,16,77,3.797647291008616,2
proposizionale,incrementale,japan1996ef,16,78,3.8724018749780953,2
proposizionale,incrementale,japan1996ef,16,79,3.895160374988336,2
proposizionale,incrementale,japan1996ef,16,80,3.8864149999863002,2
proposizionale,incrementale,japan1996ef,16,81,3.852206790994387,3
proposizionale,incrementale,japan1996ef,16,82,3.8484760420105886,2
proposizionale,incrementale,japan1996ef,16,83,3.8277804169920273,2
proposizionale,incrementale,japan1996ef,16,84,3.8387249170045834,2
proposizionale,incrementale,japan2007ef,16,1,3.7205087909824215,2
proposizionale,incrementale,japan2007ef,16,2,3.895018999988679,2
proposizionale,incrementale,japan2007ef,16,3,3.784722292009974,2
proposizionale,incrementale,japan2007ef,16,4,3.8457865410018712,2
proposizionale,incrementale,japan2007ef,16,5,3.8703295000013895,2
proposizionale,incrementale,japan2007ef,16,6,3.8864977920020465,2
proposizionale,incrementale,japan2007ef,16,7,3.8734765829867683,2
proposizionale,incrementale,japan2007ef,16,8,3.826880875014467,3
proposizionale,incrementale,japan2007ef,16,9,3.86455279099755,2
proposizionale,incrementale,japan2007ef,16,10,3.8023696670134086,2
proposizionale,incrementale,japan2007ef,16,11,3.86002737499075,2
proposizionale,incrementale,japan2007ef,16,12,3.8741907910152804,2
proposizionale,incrementale,japan2007ef,16,13,3.8780777909851167,3
proposizionale,incrementale,japan2007ef,16,14,3.795501457992941,2
proposizionale,incrementale,japan2007ef,16,15,3.8362135000061244,2
proposizionale,incrementale,japan2007ef,16,16,3.840509249974275,2
proposizionale,incrementale,japan2007ef,16,17,3.866065834008623,2
proposizionale,incrementale,japan2007ef,16,18,3.860775959008606,2
proposizionale,incrementale,japan2007ef,16,19,3.892675834009424,3
proposizionale,incrementale,japan2007ef,16,20,3.8955971249961294,2
proposizionale,incrementale,japan2007ef,16,21,3.8602644589846022,3
proposizionale,incrementale,japan2007ef,16,22,3.9224252910062205,3
proposizionale,incrementale,japan2007ef,16,23,3.8657922499987762,2
proposizionale,incrementale,japan2007ef,16,24,3.868389749986818,2
proposizionale,incrementale,japan2007ef,16,25,3.8029870000027586,2
proposizionale,incrementale,japan2007ef,16,26,3.9628707919910084,2
proposizionale,incrementale,japan2007ef,16,27,4.007479040999897,2
proposizionale,incrementale,japan2007ef,16,28,4.093220667011337,2
proposizionale,incrementale,japan2007ef,16,29,3.9874430840136483,2
proposizionale,incrementale,japan2007ef,16,30,3.902124374988489,9
proposizionale,incrementale,japan2007ef,16,31,3.875978500000201,2
proposizionale,incrementale,japan2007ef,16,32,3.918021999998018,2
proposizionale,incrementale,japan2007ef,16,33,3.8631737910036463,2
proposizionale,incrementale,japan2007ef,16,34,3.779931041994132,2
proposizionale,incrementale,japan2007ef,16,35,3.8535398749809247,3
proposizionale,incrementale,japan2007ef,16,36,3.8539496660232544,2
proposizionale,incrementale,japan2007ef,16,37,3.997558625007514,2
proposizionale,incrementale,japan2007ef,16,38,3.962135457986733,2
proposizionale,incrementale,japan2007ef,16,39,3.950638083013473,2
proposizionale,incrementale,japan2007ef,16,40,3.9801626249973197,3
proposizionale,incrementale,japan2007ef,16,41,3.9843271670106333,2
proposizionale,incrementale,japan2007ef,16,42,3.8231220839952584,2
proposizionale,incrementale,japan2007ef,16,43,3.8932222919829655,3
proposizionale,incrementale,japan2007ef,16,44,3.801090041990392,2
proposizionale,incrementale,japan2007ef,16,45,3.896005124988733,2
proposizionale,incrementale,japan2007ef,16,46,3.883591666992288,2
proposizionale,incrementale,japan2007ef,16,47,3.9471375830180477,2
proposizionale,incrementale,japan2007ef,16,48,3.961335458996473,2
proposizionale,incrementale,japan2007ef,16,49,3.9324505830009002,2
proposizionale,incrementale,japan2007ef,16,50,3.8464354580210056,2
proposizionale,incrementale,japan2007ef,16,51,3.8151330830005463,2
proposizionale,incrementale,japan2007ef,16,52,3.780743875016924,3
proposizionale,incrementale,japan2007ef,16,53,3.777750000008382,3
proposizionale,incrementale,japan2007ef,16,54,3.79233824997209,2
proposizionale,incrementale,japan2007ef,16,55,3.7675976250029635,2
proposizionale,incrementale,japan2007ef,16,56,3.7799495000217576,2
proposizionale,incrementale,japan2007ef,16,57,3.7524983340117615,3
proposizionale,incrementale,japan2007ef,16,58,3.7926969999971334,2
proposizionale,incrementale,japan2007ef,16,59,3.7861448749899864,2
proposizionale,incrementale,japan2007ef,16,60,3.8196051249979064,3
proposizionale,incrementale,japan2007ef,16,61,3.77342799998587,2
proposizionale,incrementale,japan2007ef,16,62,3.756601832981687,3
proposizionale,incrementale,japan2007ef,16,63,3.7644922499894165,3
proposizionale,incrementale,japan2007ef,16,64,3.7861670420097653,2
proposizionale,incrementale,japan2007ef,16,65,3.7414943750191014,3
proposizionale,incrementale,japan2007ef,16,66,3.7980233330163173,2
proposizionale,incrementale,japan2007ef,16,67,3.7764910840196535,2
proposizionale,incrementale,japan2007ef,16,68,3.796188082982553,3
proposizionale,incrementale,japan2007ef,16,69,3.7764385839982424,2
proposizionale,incrementale,japan2007ef,16,70,3.810497625003336,3
proposizionale,incrementale,japan2007ef,16,71,3.7997237920062616,2
proposizionale,incrementale,japan2007ef,16,72,3.8299827500013635,3
proposizionale,incrementale,japan2007ef,16,73,3.807616291975137,3
proposizionale,incrementale,japan2007ef,16,74,3.795489792013541,2
proposizionale,incrementale,japan2007ef,16,75,3.828323958994588,3
proposizionale,incrementale,japan2007ef,16,76,3.900931332987966,25
proposizionale,incrementale,japan2007ef,16,77,3.8311901659762952,2
proposizionale,incrementale,japan2007ef,16,78,3.91862204199424,2
proposizionale,incrementale,japan2007ef,16,79,3.951172916975338,2
proposizionale,incrementale,japan2007ef,16,80,3.9025010420009494,3
proposizionale,incrementale,japan2007ef,16,81,3.9179122910136357,2
proposizionale,incrementale,japan2007ef,16,82,3.872642166999867,6
proposizionale,incrementale,japan2007ef,16,83,3.773248458019225,2
proposizionale,incrementale,japan2007ef,16,84,3.869498832995305,19
proposizionale,incrementale,japan2007ef,16,85,3.883615833998192,2
proposizionale,incrementale,japan2007ef,16,86,3.884632083005272,2
proposizionale,incrementale,japan2007ef,16,87,3.8707472089736257,2
proposizionale,incrementale,japan2007ef,16,88,3.9377741669886746,2
proposizionale,incrementale,japan2007ef,16,89,3.926935459021479,2
proposizionale,incrementale,japan2007ef,16,90,3.9735050829767715,2
proposizionale,incrementale,japan2007ef,16,91,4.022806207998656,6
proposizionale,incrementale,japan2007ef,16,92,3.884524832974421,3
proposizionale,incrementale,japan2007ef,16,93,3.9465805829968303,2
proposizionale,incrementale,japan2007ef,16,94,3.9874573750130367,2
proposizionale,incrementale,japan2007ef,16,95,3.8361263340048026,2
proposizionale,incrementale,japan2007ef,16,96,3.9041523750056513,2
proposizionale,incrementale,japan2007ef,16,97,3.936506250000093,2
proposizionale,incrementale,japan2007ef,16,98,3.8783847500162665,2
proposizionale,incrementale,japan2007ef,16,99,3.830894167011138,2
proposizionale,incrementale,japan2007ef,16,100,3.8099975000077393,2
proposizionale,incrementale,japan2007ef,16,101,3.8320759999915026,3
proposizionale,incrementale,japan2007ef,16,102,3.8361764999863226,2
proposizionale,incrementale,japan2007ef,16,103,3.842292584013194,2
proposizionale,incrementale,japan2007ef,16,104,3.8360478749964386,2
proposizionale,incrementale,japan2007ef,16,105,3.881795459019486,2
proposizionale,incrementale,japan2007ef,16,106,3.8218664169835392,2
proposizionale,incrementale,japan2007ef,16,107,3.8066830419993494,2
proposizionale,incrementale,japan2007ef,16,108,3.8683150830038358,20
proposizionale,incrementale,japan2007ef,16,109,3.8955096660065465,2
proposizionale,incrementale,japan2007ef,16,110,3.866084624984069,2
proposizionale,incrementale,japan2007ef,16,111,3.936441333993571,3
proposizionale,incrementale,japan2007ef,16,112,3.985691209003562,9
proposizionale,incrementale,japan2007ef,16,113,3.8175235000089742,2
proposizionale,incrementale,japan2007ef,16,114,3.8727573750074953,3
proposizionale,incrementale,japan2007ef,16,115,3.9033568750019185,3
proposizionale,incrementale,japan2007ef,16,116,3.83816608300549,2
proposizionale,incrementale,japan2007ef,16,117,3.813891458004946,2
proposizionale,incrementale,japan2007ef,16,118,3.92200912500266,2
proposizionale,incrementale,japan2007ef,16,119,3.8664310840249527,2
proposizionale,incrementale,japan2007ef,16,120,3.885417707992019,2
proposizionale,incrementale,japan2007ef,16,121,3.8738037909788545,2
proposizionale,incrementale,japan2007ef,16,122,3.8794396670127753,2
proposizionale,incrementale,japan2007ef,16,123,3.9002656250086147,3
proposizionale,incrementale,japan2007ef,16,124,3.9008111660077702,2
proposizionale,incrementale,japan2007ef,16,125,3.8156730420014355,2
proposizionale,incrementale,japan2007ef,16,126,3.7688424160005525,6
proposizionale,incrementale,japan2007ef,16,127,3.843753207998816,2
proposizionale,incrementale,japan2007ef,16,128,3.8570400000025984,4
proposizionale,incrementale,japan2007ef,16,129,3.8986795419768896,2
proposizionale,incrementale,japan2007ef,16,130,3.8761107089812867,2
proposizionale,incrementale,japan2007ef,16,131,3.997044832998654,4
proposizionale,incrementale,japan2007ef,16,132,3.941587208013516,2
proposizionale,incrementale,japan2007ef,16,133,3.9946617920068093,2
proposizionale,incrementale,japan2007ef,16,134,3.954139582987409,3
proposizionale,incrementale,japan2007ef,16,135,3.96229391702218,2
proposizionale,incrementale,japan2007ef,16,136,3.9117952919914387,2
proposizionale,incrementale,japan2007ef,16,137,3.9789393339888193,2
proposizionale,incrementale,japan2007ef,16,138,3.9840226669912226,2
proposizionale,incrementale,japan2007ef,16,139,3.961105875001522,2
proposizionale,incrementale,japan2007ef,16,140,3.9478474160132464,2
proposizionale,incrementale,japan2007ef,16,141,4.011077792005381,3
proposizionale,incrementale,japan2007ef,16,142,3.931918666989077,2
proposizionale,incrementale,japan2007ef,16,143,3.906796333991224,3
proposizionale,incrementale,japan2007ef,16,144,3.85449591599172,2
proposizionale,incrementale,japan2007ef,16,145,3.9359105000039563,3
proposizionale,incrementale,japan2007ef,16,146,3.901768749987241,3
proposizionale,incrementale,japan2007ef,16,147,3.9007729580043815,2
proposizionale,incrementale,japan2007ef,16,148,3.8873337090190034,3
proposizionale,incrementale,japan2007ef,16,149,3.8753963749913964,2
proposizionale,incrementale,japan2007ef,16,150,3.833586207998451,2
proposizionale,incrementale,japan2007ef,16,151,3.8477412500069477,2
proposizionale,incrementale,japan2007ef,16,152,3.9099291670136154,2
proposizionale,incrementale,japan2007ef,16,153,3.9563999580277596,2
proposizionale,incrementale,japan2007ef,16,154,3.8733655420073774,2
proposizionale,incrementale,japan2007ef,16,155,3.873552958975779,2
proposizionale,incrementale,japan2007ef,16,156,3.833245000016177,2
proposizionale,incrementale,japan2007ef,16,157,3.835464499978116,2
proposizionale,incrementale,japan2007ef,16,158,3.8051938329881523,2
proposizionale,incrementale,japan2007ef,16,159,4.003819500008831,2
proposizionale,incrementale,japan2007ef,16,160,3.8914473750046454,2
proposizionale,incrementale,japan2007ef,16,161,4.103911917016376,2
proposizionale,incrementale,japan2007ef,16,162,3.9459778340242337,2
proposizionale,incrementale,japan2007ef,16,163,3.88320166702033,2
proposizionale,incrementale,japan2007ef,16,164,3.769703291996848,2
proposizionale,incrementale,japan2007ef,16,165,3.7874271670007147,2
proposizionale,incrementale,japan2007ef,16,166,3.95559820800554,3
proposizionale,incrementale,japan2007ef,16,167,3.7765414580062497,9
proposizionale,incrementale,japan2007ef,16,168,3.836882665986195,3
proposizionale,incrementale,japan2007ef,16,169,3.8273599579988513,2
proposizionale,incrementale,japan2007ef,16,170,3.852519707987085,2
proposizionale,incrementale,japan2007ef,16,171,3.886764042021241,2
proposizionale,incrementale,japan2007ef,16,172,3.8669587500044145,2
proposizionale,incrementale,japan2007ef,16,173,3.8376418340194505,3
proposizionale,incrementale,japan2007ef,16,174,3.8416906659840606,3
proposizionale,incrementale,japan2007ef,16,175,3.9030558750091586,2
proposizionale,incrementale,japan2007ef,16,176,3.8659715829999186,2
proposizionale,incrementale,japan2007ef,16,177,3.949683292012196,2
proposizionale,incrementale,japan2007ef,16,178,3.966722999990452,2
proposizionale,incrementale,japan2007ef,16,179,3.887720166996587,2
proposizionale,incrementale,japan2007ef,16,180,3.8840943340037484,2
proposizionale,incrementale,japan2007ef,16,181,3.8639307499979623,2
proposizionale,incrementale,japan2007ef,16,182,3.845385458000237,2
proposizionale,incrementale,japan2007ef,16,183,3.9191390000050887,7
proposizionale,incrementale,japan2007ef,16,184,3.9808147080184426,2
proposizionale,incrementale,japan2007ef,16,185,3.8685539169819094,3
proposizionale,incrementale,japan2007ef,16,186,3.8976859580143355,2
proposizionale,incrementale,japan2007ef,16,187,3.8327214169839863,3
proposizionale,incrementale,japan2007ef,16,188,3.8402745829953346,2
proposizionale,incrementale,japan2007ef,16,189,3.7933209170005284,2
proposizionale,incrementale,japan2007ef,16,190,3.8556237500160933,2
proposizionale,incrementale,japan2007ef,16,191,3.8288668749737553,2
proposizionale,incrementale,japan2007ef,16,192,3.93223287499859,3
proposizionale,incrementale,japan2007ef,16,193,3.8794926660193596,2
proposizionale,incrementale,japan2007ef,16,194,3.829994291998446,2
proposizionale,incrementale,japan2007ef,16,195,3.8713367079908494,2
proposizionale,incrementale,japan2007ef,16,196,3.811092792020645,2
proposizionale,incrementale,japan2007ef,16,197,3.814786915987497,2
proposizionale,incrementale,japan2007ef,16,198,3.796970291994512,2
proposizionale,incrementale,japan2007ef,16,199,3.7773574159946293,2
proposizionale,incrementale,japan2007ef,16,200,3.8939001669932622,3
proposizionale,incrementale,japan2007ef,16,201,3.8618334170023445,2
proposizionale,incrementale,japan2007ef,16,202,3.861139374988852,3
proposizionale,incrementale,japan2007ef,16,203,3.9210439159942325,2
proposizionale,incrementale,japan2007ef,16,204,3.869240458996501,2
proposizionale,incrementale,japan2007ef,16,205,3.917982666986063,13
proposizionale,incrementale,japan2007ef,16,206,3.8327175409940537,3
proposizionale,incrementale,japan2007ef,16,207,3.9012191250221804,2
proposizionale,incrementale,japan2007ef,16,208,3.9060954170126934,6
proposizionale,incrementale,japan2007ef,16,209,3.931439499981934,2
proposizionale,incrementale,japan2007ef,16,210,3.823520165984519,2
proposizionale,incrementale,japan2007ef,16,211,3.90561458398588,6
proposizionale,incrementale,japan2007ef,16,212,3.9029635000042617,2
proposizionale,incrementale,japan2007ef,16,213,3.8860444170131814,2
proposizionale,incrementale,japan2007ef,16,214,3.9208737080043647,3
proposizionale,incrementale,japan2007ef,16,215,3.8540482080134097,2
proposizionale,incrementale,japan2007ef,16,216,3.854642459016759,2
proposizionale,incrementale,japan2007ef,16,217,3.910453457996482,3
proposizionale,incrementale,japan2007ef,16,218,3.883038082974963,3
proposizionale,incrementale,16x16_example5,16,1,3.7601138750032987,2
proposizionale,incrementale,16x16_example5,16,2,3.898719874996459,2
proposizionale,incrementale,16x16_example5,16,3,3.824496207991615,2
proposizionale,incrementale,16x16_example5,16,4,3.8714126250124536,2
proposizionale,incrementale,16x16_example5,16,5,3.8576742919976823,2
proposizionale,incrementale,16x16_example5,16,6,3.8400836660002824,2
proposizionale,incrementale,16x16_example5,16,7,3.8051689580024686,2
proposizionale,incrementale,16x16_example5,16,8,3.9091552500030957,2
proposizionale,incrementale,16x16_example5,16,9,3.8372230410168413,2
proposizionale,incrementale,16x16_example5,16,10,3.831429792015115,2
proposizionale,incrementale,16x16_example5,16,11,3.8412241250043735,2
proposizionale,incrementale,16x16_example5,16,12,3.8221972080064006,2
proposizionale,incrementale,16x16_example5,16,13,3.8255972909973934,2
proposizionale,incrementale,16x16_example5,16,14,3.907253833982395,2
proposizionale,incrementale,16x16_example5,16,15,3.8388387500017416,2
proposizionale,incrementale,16x16_example5,16,16,3.8871099580137525,6
proposizionale,incrementale,16x16_example5,16,17,3.8521164169942494,3
proposizionale,incrementale,16x16_example5,16,18,3.907389416010119,2
proposizionale,incrementale,16x16_example5,16,19,3.8432857079897076,3
proposizionale,incrementale,16x16_example5,16,20,3.8514925000199582,2
proposizionale,incrementale,16x16_example5,16,21,3.8809025419759564,2
proposizionale,incrementale,16x16_example5,16,22,3.822976084018592,2
proposizionale,incrementale,16x16_example5,16,23,3.865299834025791,3
proposizionale,incrementale,16x16_example5,16,24,3.832250416977331,3
proposizionale,incrementale,16x16_example5,16,25,3.8673820000258274,2
proposizionale,incrementale,16x16_example5,16,26,3.9216023749904707,2
proposizionale,incrementale,16x16_example5,16,27,3.8425787090091035,6
proposizionale,incrementale,16x16_example5,16,28,3.8327142909984104,2
proposizionale,incrementale,16x16_example5,16,29,3.8314932089997455,2
proposizionale,incrementale,16x16_example5,16,30,3.876122666988522,3
proposizionale,incrementale,16x16_example5,16,31,3.817471916991053,3
proposizionale,incrementale,16x16_example5,16,32,3.790284291986609,2
proposizionale,incrementale,16x16_example5,16,33,3.8690469580178615,2
proposizionale,incrementale,16x16_example5,16,34,3.851850083010504,2
proposizionale,incrementale,16x16_example5,16,35,3.89136787498137,2
proposizionale,incrementale,16x16_example5,16,36,3.8696971660247073,3
proposizionale,incrementale,16x16_example5,16,37,3.890360375022283,2
proposizionale,incrementale,16x16_example5,16,38,3.8018710000033025,2
proposizionale,incrementale,16x16_example5,16,39,3.853836666996358,2
proposizionale,incrementale,16x16_example5,16,40,3.8542488750244956,2
proposizionale,incrementale,16x16_example5,16,41,3.888516458013328,6
proposizionale,incrementale,16x16_example5,16,42,3.8963283330085687,2
proposizionale,incrementale,16x16_example5,16,43,3.872044999996433,2
proposizionale,incrementale,16x16_example5,16,44,3.8641711250238586,2
proposizionale,incrementale,16x16_example5,16,45,3.860373208008241,2
proposizionale,incrementale,16x16_example5,16,46,3.8830049579846673,2
proposizionale,incrementale,16x16_example5,16,47,3.8528189579956234,2
proposizionale,incrementale,16x16_example5,16,48,3.888834416982718,3
proposizionale,incrementale,16x16_example5,16,49,3.906474041985348,3
proposizionale,incrementale,16x16_example5,16,50,3.892710125015583,2
proposizionale,incrementale,16x16_example5,16,51,3.86891270900378,2
proposizionale,incrementale,16x16_example5,16,52,3.854165083001135,2
proposizionale,incrementale,16x16_example5,16,53,3.889204749983037,3
proposizionale,incrementale,16x16_example5,16,54,3.8431457090191543,3
proposizionale,incrementale,16x16_example5,16,55,3.8120848330145236,2
proposizionale,incrementale,16x16_example5,16,56,3.8455727079999633,2
proposizionale,incrementale,16x16_example5,16,57,3.853776583011495,2
proposizionale,incrementale,16x16_example5,16,58,3.8117121669929475,2
proposizionale,incrementale,16x16_example5,16,59,3.8220768329920247,2
proposizionale,incrementale,16x16_example5,16,60,3.8388832089840434,2
proposizionale,incrementale,16x16_example5,16,61,3.8281487500062212,2
proposizionale,incrementale,16x16_example5,16,62,3.844768958981149,2
proposizionale,incrementale,16x16_example5,16,63,3.80335937498603,2
proposizionale,incrementale,16x16_example5,16,64,3.8560170000127982,2
proposizionale,incrementale,16x16_example5,16,65,3.8465938750014175,2
